timestamp	temperature	soil_moisture	battery
2024-09-22 09:00:00	63.0	0.2	0.4
2024-09-22 09:15:00	65.5	0.2 0.4
2024-09-22 09:30:00	66.2	0.2 0.4
2024-09-22 09:45:00	67.1	1.0	0.5
2024-09-22 10:00:00	69.3	0.9	0.5
2024-09-22 10:15:00	70.9	0.9	0.5
2024-09-22 10:30:00	72.7	0.9	0.5
2024-09-22 10:45:00	73.1	0.8	0.6
2024-09-22 11:00:00	74.5	0.8	0.6
2024-09-22 11:15:00	76.0	0.8	0.7
2024-09-22 11:30:00	78.6	0.8	0.7
2024-09-22 11:45:00	79.5	0.7	0.8
2024-09-22 12:00:00	80.0	0.7	0.9
2024-09-22 12:15:00	80.5	0.7	1.0
2024-09-22 12:30:00	81.5	0.7	1.0
2024-09-22 12:45:00	82.5	0.6	1.0
2024-09-22 13:00:00	83.1	0.6	1.0
2024-09-22 13:15:00	84.3	0.6	1.0
2024-09-22 13:30:00	84.9	0.6	1.0
2024-09-22 13:45:00	85.5	0.5	1.0
2024-09-22 14:00:00	86.0	0.5	1.0
2024-09-22 14:15:00	87.5	0.5	1.0
2024-09-22 14:30:00	88.2	0.5	1.0
2024-09-22 14:45:00	88.9	0.5	1.0
2024-09-22 15:00:00	89.0	0.4	1.0
2024-09-22 15:15:00	90.0	0.4	1.0
2024-09-22 15:30:00	90.5	0.4	1.0
2024-09-22 15:45:00	91.0	0.3	1.0
2024-09-22 16:00:00	92.0	0.3	1.0
